,Year,Area,True_Label,Predicted_Label
11842,2017,Argentina,33663068.66,35516880.0
11843,2015,Bangladesh,653368.28,1968411.8
11844,2021,France,77071608.87,77484710.0
11845,2020,Mauritius,259036.71999999997,903165.75
11846,2010,Czechia,5830692.0,5351269.0
11847,2010,Romania,4543556.0,4817030.0
11848,2010,Japan,3505204.0,4180610.8
11849,2010,Croatia,1341684.0,2232311.8
11850,2010,Venezuela (Bolivarian Republic of),58945.0,1871334.8
11851,2010,Romania,4543556.0,4916506.0
11852,2017,Oman,1851670.49,1607998.8
11853,2018,Denmark,17188328.11,16386994.0
11854,2015,El Salvador,1014051.07,1745642.8
11855,2015,Slovakia,2979878.39,3486136.8
11856,2021,Colombia,9242686.46,7555555.0
11857,2020,India,33068616.3,35371550.0
11858,2013,Nicaragua,1892197.0,1976273.8
11859,2014,Hungary,9709662.16,8672880.0
11860,2020,Mauritius,259036.71999999997,928755.75
11861,2012,Venezuela (Bolivarian Republic of),25405.0,2383169.8
11862,2019,Slovenia,2352948.48,2678522.8
11863,2021,Malaysia,35118611.59,34191268.0
11864,2020,Peru,7524629.470000001,5723484.0
11865,2011,Lithuania,4460783.0,3256743.8
11866,2010,Hungary,7371392.0,8298400.0
11867,2020,Italy,53402851.69,55394076.0
11868,2016,Croatia,1965644.23,1951384.8
11869,2012,Saudi Arabia,3512182.0,3609148.8
11870,2010,Viet Nam,10540643.0,8239697.5
11871,2016,Chile,11198723.57,9301070.0
11872,2021,France,77071608.87,77397016.0
11873,2011,Belarus,3679320.0,4599837.0
11874,2011,Nepal,193400.0,934640.75
11875,2015,India,29768300.25,32727608.0
11876,2016,Switzerland,9541601.02,7372902.0
11877,2019,Mexico,34521517.79,35303736.0
11878,2018,Pakistan,4601499.98,6205624.0
11879,2010,Azerbaijan,520468.0,385178.78
11880,2011,Hungary,9271010.0,8149607.0
11881,2010,Uruguay,4118545.0,4272303.0
11882,2018,India,31909451.369999997,31894430.0
11883,2015,Thailand,29539294.119999997,28866548.0
11884,2013,New Caledonia,5084.0,378611.78
11885,2015,Australia,34572230.44,36426764.0
11886,2021,Zambia,1020395.0599999999,1566804.8
11887,2010,Libya,7484.0,740061.75
11888,2020,Dominican Republic,3138415.74,1670875.8
11889,2010,Papua New Guinea,835197.0,1203899.8
11890,2013,Algeria,396949.0,1104505.8
11891,2014,Cyprus,356060.41,883400.75
11892,2011,Armenia,223606.0,-76402.234
11893,2016,Ecuador,5599060.23,6400776.0
11894,2019,Georgia,941871.49,1106325.8
11895,2010,Thailand,26464505.0,26047482.0
11896,2012,Venezuela (Bolivarian Republic of),25405.0,2475196.8
11897,2010,Mauritius,324484.0,743609.75
11898,2018,Kyrgyzstan,248348.47,943101.75
11899,2017,Bangladesh,563315.0,1959114.8
11900,2015,Algeria,284574.45,967396.75
11901,2010,Malawi,2112433.0,847110.75
11902,2019,Sweden,6158472.09,5285125.0
11903,2010,Paraguay,3971834.0,4337291.0
11904,2019,Czechia,9168218.01,8898622.0
11905,2010,Czechia,5830692.0,5541358.0
11906,2018,Guinea,156599.74,836518.75
11907,2017,Republic of Korea,7479949.66,6385004.0
11908,2010,Republic of Korea,4390872.0,4428422.0
11909,2015,Czechia,8839188.95,9069437.0
11910,2015,Lithuania,4700374.51,4094424.8
11911,2014,Bangladesh,630172.38,2015156.8
11912,2017,Ireland,14018015.93,13916444.0
11913,2012,Republic of Korea,5669045.0,4748037.0
11914,2018,El Salvador,959609.73,1980230.8
11915,2018,Slovakia,3294130.0,3418632.8
11916,2011,Czechia,7223910.0,6089022.0
11917,2010,Italy,36050254.0,37241884.0
11918,2011,Benin,513138.0,185102.77
11919,2016,Ireland,12436126.0,13068533.0
11920,2018,Ukraine,18938935.69,19794334.0
11921,2011,New Zealand,15038143.0,17547682.0
11922,2019,Türkiye,19678516.95,18933906.0
11923,2016,Ireland,12436126.0,13073725.0
11924,2011,Colombia,6836091.0,5863374.0
11925,2010,South Africa,6278773.0,5663514.0
11926,2013,Tunisia,1536844.0,2568291.8
11927,2011,Iran (Islamic Republic of),4777101.0,3293271.8
11928,2010,Côte d'Ivoire,5503072.0,1787390.8
11929,2017,Myanmar,3928771.42,4488235.0
11930,2017,Latvia,2724582.24,2756650.8
11931,2011,United Republic of Tanzania,1075988.0,665200.75
11932,2016,Indonesia,34893612.64,33664412.0
11933,2011,Morocco,2243659.0,2468186.8
11934,2020,Türkiye,20515040.82,20697086.0
11935,2013,Malawi,1489239.0,1540323.8
11936,2016,Iran (Islamic Republic of),5854126.54,5317586.0
11937,2021,Republic of Moldova,1414114.36,2208722.8
11938,2013,Lebanon,742228.0,490390.78
11939,2020,Ireland,14439686.25,14936682.0
11940,2012,France,70635625.0,72803320.0
11941,2012,United States of America,143839429.0,138662160.0
11942,2011,Namibia,217551.0,916824.75
11943,2019,Armenia,1031012.3200000001,312073.78
11944,2013,Bangladesh,531802.0,1962256.8
11945,2014,Sweden,6655611.16,5081299.0
11946,2014,Australia,37173032.53,36634412.0
11947,2020,Armenia,947694.21,334685.78
11948,2019,Colombia,7215567.1,7135601.5
11949,2010,Italy,36050254.0,37303990.0
11950,2018,Türkiye,17841198.330000002,17712648.0
11951,2015,Indonesia,35333421.61,38518870.0
11952,2016,Algeria,382923.85,956796.75
11953,2011,Italy,40969915.0,40128896.0
11954,2011,Mauritius,413640.0,909050.75
11955,2018,Togo,259610.92,882959.75
11956,2016,Croatia,1965644.23,1900912.8
11957,2012,Mauritius,386742.0,971982.75
11958,2021,Ukraine,26936610.73,27474414.0
11959,2018,Denmark,17188328.11,16426707.0
11960,2011,United States of America,141098837.0,139747120.0
11961,2017,Czechia,9160783.9,8873432.0
11962,2010,Switzerland,8071991.0,5453898.0
11963,2017,Australia,38235795.99,36976024.0
11964,2010,Panama,272934.5,1566153.8
11965,2018,Sweden,6069381.2,5350715.0
11966,2015,Georgia,594493.24,1051861.8
11967,2010,Portugal,5285426.0,4557783.0
11968,2011,Peru,4368436.0,3807557.8
11969,2017,Iraq,160055.57,966716.75
11970,2011,Guinea,147048.0,561970.75
11971,2011,Belarus,3679320.0,4343836.0
11972,2020,Hungary,10147048.85,10814301.0
11973,2011,Colombia,6836091.0,6114735.0
11974,2016,Uruguay,4647766.56,5106713.0
11975,2014,Ireland,13606381.450000001,12484895.0
11976,2020,El Salvador,1016628.7699999999,1719916.8
11977,2020,Kenya,3715141.99,3326978.8
11978,2016,Switzerland,9541601.02,7387955.5
11979,2010,Trinidad and Tobago,274813.0,894659.75
11980,2010,Slovenia,1695599.0,1653369.8
11981,2010,Gabon,49400.0,441843.78
11982,2012,United States of America,143839429.0,138438660.0
11983,2010,Hungary,7371392.0,8292312.0
11984,2010,Armenia,157480.0,-268717.22
11985,2014,Peru,5112411.87,4340315.0
11986,2014,Iceland,106854.28,1197546.8
11987,2012,Latvia,2563360.0,2331626.8
11988,2010,Fiji,196235.0,710763.75
11989,2013,Botswana,192247.0,1271878.8
11990,2020,Albania,157741.26,463855.78
11991,2016,Zambia,761016.38,1633708.8
11992,2013,Indonesia,36963967.0,38986116.0
11993,2020,Senegal,819055.79,1063619.8
11994,2020,Peru,7524629.470000001,5736669.0
11995,2013,Nicaragua,1892197.0,1989276.8
11996,2015,Argentina,33100223.32,35593356.0
11997,2011,Philippines,4931214.0,4285604.0
11998,2015,Peru,5073816.23,4652696.0
11999,2011,Iceland,85364.0,1058909.8
12000,2018,Myanmar,4018413.0300000003,3118688.8
12001,2016,Argentina,35413460.07,35619896.0
12002,2018,Republic of Moldova,1165160.84,2416669.8
12003,2016,Armenia,711678.45,256889.77
12004,2011,Norway,781482.0,3018847.8
12005,2010,Mozambique,584085.0,690873.75
12006,2010,Portugal,5285426.0,4869006.0
12007,2010,India,18990575.0,17970474.0
12008,2018,Bangladesh,627618.19,1877826.8
12009,2010,Myanmar,1367091.0,247705.77
12010,2016,Cyprus,355644.93,993360.75
12011,2010,Saudi Arabia,2953942.0,4053038.8
12012,2015,Czechia,8839188.95,8937123.0
12013,2021,Ukraine,26936610.73,27410918.0
12014,2021,Croatia,3268262.21,2524826.8
12015,2018,Sweden,6069381.2,5212782.0
12016,2014,Mauritius,385224.62,1123587.8
12017,2017,Italy,46501414.9,46164980.0
12018,2014,Albania,67894.76999999999,408477.78
12019,2014,Mauritius,385224.62,1101951.8
12020,2015,Türkiye,17105437.52,16009844.0
12021,2013,Mexico,23298552.0,23957858.0
12022,2017,Austria,12995951.23,12697924.0
12023,2011,Poland,21018055.0,19741420.0
12024,2010,Cambodia,199687.0,289042.78
12025,2011,Malta,110120.0,911406.75
12026,2011,Madagascar,344160.0,351973.78
12027,2016,Switzerland,9541601.02,7335007.5
12028,2012,Chile,10631274.0,9488319.0
12029,2011,South Africa,6991409.0,7045071.5
12030,2011,Hungary,9271010.0,8141643.5
12031,2021,Slovenia,3102246.73,3103569.8
12032,2010,Mexico,17163728.0,17390544.0
12033,2016,Armenia,711678.45,254508.77
12034,2011,Mauritius,413640.0,963095.75
12035,2018,Switzerland,10302271.61,7197472.5
12036,2017,Switzerland,9809272.549999999,7328569.5
12037,2011,Brazil,84299825.0,84306820.0
12038,2014,Indonesia,39372900.18,38907544.0
12039,2010,Zimbabwe,1230332.0,685782.75
12040,2017,Uruguay,5214570.92,5726579.0
12041,2014,France,72205876.51,71108184.0
12042,2014,New Zealand,24482257.54,22040658.0
12043,2018,Ecuador,6094622.32,8200623.0
12044,2020,Italy,53402851.69,55175252.0
12045,2013,Indonesia,36963967.0,38969108.0
12046,2010,Ireland,10184486.0,7688332.0
12047,2015,Lithuania,4700374.51,4025390.8
12048,2011,Kuwait,146266.0,1109711.8
12049,2018,Luxembourg,1663859.91,1503022.8
12050,2016,Bangladesh,579008.08,2012799.8
12051,2017,Indonesia,43168612.11,37922710.0
12052,2021,Türkiye,24608024.83,24454634.0
12053,2013,India,38765385.0,36501444.0
12054,2012,Egypt,3944357.0,3329768.8
12055,2010,Austria,11170750.0,9543489.0
12056,2010,Lebanon,537493.0,644384.75
12057,2011,Bangladesh,532667.0,1827225.8
12058,2017,New Zealand,22703936.63,22705598.0
12059,2011,Armenia,223606.0,-49689.234
12060,2020,Hungary,10147048.85,10758708.0
12061,2011,Senegal,581043.0,445582.78
12062,2011,North Macedonia,788923.0,1092460.8
12063,2013,Switzerland,9894257.0,6740814.5
12064,2010,Greece,5558152.0,5479747.0
12065,2019,India,30439139.060000002,31957426.0
12066,2011,United Republic of Tanzania,1075988.0,680141.75
12067,2011,Armenia,223606.0,-71883.234
12068,2011,Venezuela (Bolivarian Republic of),35568.0,1986606.8
12069,2020,Armenia,947694.21,297205.78
12070,2016,Denmark,15763544.94,16201924.0
12071,2010,Indonesia,31886062.0,32338628.0
12072,2013,Australia,36933215.0,36675940.0
12073,2015,Burundi,78858.64,801354.75
12074,2015,Tunisia,1962800.44,3764602.8
12075,2017,Armenia,840262.05,197930.77
12076,2012,India,35944236.0,34730108.0
12077,2013,Cyprus,370310.0,866137.75
12078,2012,Uruguay,5772562.0,5789949.0
12079,2010,Malawi,2112433.0,897808.75
12080,2019,Mexico,34521517.79,35306028.0
12081,2016,Türkiye,16558974.98,18453068.0
12082,2011,Morocco,2243659.0,2622332.8
12083,2011,Argentina,43646149.0,40201176.0
12084,2013,Mauritius,432931.0,1037784.75
12085,2012,Albania,94098.0,262171.78
12086,2016,Morocco,2889291.79,3065248.8
12087,2016,Netherlands (Kingdom of the),83075243.31,85240980.0
12088,2021,Republic of Korea,8873436.01,7376623.0
12089,2016,Czechia,8970219.83,9590332.0
12090,2021,El Salvador,1174908.74,1828081.8
12091,2010,Nigeria,1161216.0,2707508.8
12092,2010,Bulgaria,3829356.0,5036696.0
12093,2020,Sweden,6819051.85,5558644.0
12094,2016,Italy,41810132.31,43005710.0
12095,2011,Congo,27175.0,1100747.8
12096,2011,Ghana,2964702.94,1141512.8
12097,2021,Maldives,233.11,682870.75
12098,2014,Tunisia,1230654.31,2279097.8
12099,2015,Hungary,8199086.8,8674280.0
12100,2011,Oman,1012352.0,1079706.8
12101,2017,Iraq,160055.57,1062144.8
12102,2015,New Zealand,19934620.78,19889734.0
12103,2011,Syrian Arab Republic,880705.0,1157950.8
12104,2017,Croatia,2226206.66,2132462.8
12105,2019,Latvia,3233876.5100000002,3134150.8
12106,2016,Georgia,672858.6599999999,1019947.75
12107,2011,Thailand,37543078.0,36212990.0
12108,2015,Nicaragua,2136873.2800000003,2074373.8
12109,2021,Republic of Moldova,1414114.36,2206793.8
12110,2019,Switzerland,10166732.08,6960729.0
12111,2018,Peru,6708976.88,5257100.0
12112,2018,Myanmar,4018413.0300000003,3098895.8
12113,2018,Türkiye,17841198.330000002,17713980.0
12114,2020,Republic of Moldova,1050871.72,2164825.8
12115,2016,Uruguay,4647766.56,5101553.0
12116,2013,France,75203757.0,74188600.0
12117,2012,Australia,36637314.0,34491850.0
12118,2017,Togo,234454.5,823796.75
12119,2018,Slovenia,2386719.3,2583274.8
12120,2016,France,60748073.36,61513292.0
12121,2015,Cyprus,303760.3,937498.75
12122,2020,Ukraine,22432219.919999998,20954068.0
12123,2015,France,62476859.77,64920684.0
12124,2016,Türkiye,16558974.98,18267202.0
12125,2013,United States of America,146463083.0,145801420.0
12126,2011,Fiji,239762.0,755299.75
12127,2020,Armenia,947694.21,302785.78
12128,2021,India,42745696.21,41193064.0
12129,2013,Ghana,2161879.0,1732121.8
12130,2016,Niger,353820.22000000003,544266.75
12131,2017,Senegal,736678.51,1049218.8
12132,2010,Portugal,5285426.0,4954240.0
12133,2017,Iceland,118523.02,1160973.8
12134,2021,Hungary,11462411.47,10387398.0
12135,2018,Kyrgyzstan,248348.47,889737.75
12136,2014,Mexico,24819590.700000003,25327868.0
12137,2011,Slovakia,3768252.0,2585915.8
12138,2013,United Republic of Tanzania,1452878.0,1412775.8
12139,2021,France,77071608.87,77496490.0
12140,2017,Iraq,160055.57,1056678.8
12141,2015,Georgia,594493.24,990576.75
12142,2017,Switzerland,9809272.549999999,7383990.0
12143,2010,Serbia,2262925.0,1707689.8
12144,2011,Romania,6084042.0,5033516.0
12145,2017,France,64557093.91,64831240.0
12146,2019,Hungary,9602027.85,9209874.0
12147,2010,Algeria,133271.0,198805.77
12148,2011,United States of America,141098837.0,139544510.0
12149,2018,Pakistan,4601499.98,6076087.0
12150,2015,Republic of Korea,6358878.17,6009753.0
12151,2016,United States of America,140433905.42,139496160.0
12152,2015,Croatia,1679913.07,2051551.8
12153,2019,Mauritius,285030.87,1112369.8
12154,2010,Uruguay,4118545.0,4360933.0
12155,2021,Sri Lanka,3486519.64,2874562.8
12156,2021,Republic of Korea,8873436.01,7004380.0
12157,2014,Czechia,9143587.08,7361317.0
12158,2010,Iran (Islamic Republic of),5362889.0,3704413.8
12159,2012,New Zealand,20014798.0,19623618.0
12160,2010,Argentina,33060636.0,36400940.0
12161,2020,Sri Lanka,2972515.86,3887822.8
12162,2014,Slovenia,1880289.03,2126695.8
12163,2018,Hungary,9529333.88,8434566.0
12164,2014,Canada,47197587.68,45666824.0
12165,2016,Uruguay,4647766.56,5203864.0
12166,2013,Burundi,59585.0,844662.75
12167,2010,Mongolia,99575.0,908991.75
12168,2010,Australia,26151909.0,34609376.0
12169,2016,Türkiye,16558974.98,18268868.0
12170,2011,Morocco,2243659.0,2462314.8
12171,2010,Dominican Republic,1605213.4,1391694.8
12172,2014,Uruguay,6199968.91,5952780.0
12173,2017,El Salvador,988382.35,1866443.8
12174,2019,Senegal,890552.0,1070979.8
12175,2019,Albania,108145.13,417405.78
12176,2011,Honduras,2648145.0,1804198.8
12177,2011,Trinidad and Tobago,204246.0,1008058.75
12178,2015,Ireland,12066316.450000001,14325564.0
12179,2017,Slovakia,3180559.21,3756174.8
12180,2011,Cameroon,1094343.0,1105981.8
12181,2019,Niger,179558.8,498434.78
12182,2020,Republic of Korea,8230560.34,6924971.5
12183,2015,Argentina,33100223.32,35591000.0
12184,2010,Luxembourg,1541656.0,1114350.8
12185,2014,Nicaragua,2221432.64,2027181.8
12186,2011,Botswana,139905.0,1107807.8
12187,2014,Nicaragua,2221432.64,2008646.8
12188,2010,Mexico,17163728.0,16913568.0
12189,2012,France,70635625.0,72746136.0
12190,2020,Mauritius,259036.71999999997,933233.75
12191,2011,Zambia,852570.0,1262545.8
12192,2010,Mongolia,99575.0,924391.75
12193,2019,Cyprus,465118.85000000003,1241584.8
12194,2018,Pakistan,4601499.98,6078088.0
12195,2012,Botswana,132212.0,1224343.8
12196,2010,Australia,26151909.0,34708412.0
12197,2020,Latvia,3486537.17,3921792.8
12198,2012,Norway,841592.0,3499915.8
12199,2013,Israel,2473524.0,1659646.8
12200,2011,Kenya,2657524.0,1804590.8
12201,2020,Mexico,34576353.69,34314732.0
12202,2015,Colombia,6781999.71,6055134.0
12203,2018,India,31909451.369999997,31931768.0
12204,2011,Malawi,1703711.0,987472.75
12205,2013,Republic of Moldova,1047775.0,1559494.8
12206,2021,Mexico,39317163.589999996,38007068.0
12207,2017,Italy,46501414.9,46209710.0
12208,2020,Italy,53402851.69,55288124.0
12209,2013,Hungary,9860908.0,8415744.0
12210,2010,Canada,34287680.0,35919010.0
12211,2013,Croatia,1442033.0,1698118.8
12212,2021,Mauritius,249010.30999999997,986914.75
12213,2017,Denmark,17233014.34,17550834.0
12214,2010,Zambia,609653.0,955288.75
12215,2012,Republic of Korea,5669045.0,4719554.0
12216,2017,Ghana,3307156.04,2086535.8
12217,2018,Indonesia,39627788.620000005,39848736.0
12218,2011,Panama,307884.0,1660880.8
12219,2018,Netherlands (Kingdom of the),104308740.7,102102920.0
12220,2010,Lithuania,3500778.0,2844753.8
12221,2011,Latvia,1791948.0,2096767.8
12222,2016,Cyprus,355644.93,997900.75
12223,2014,Argentina,36322578.519999996,35977496.0
12224,2014,Republic of Korea,6226773.93,5562146.0
12225,2017,Cyprus,399814.51999999996,1070087.8
12226,2018,Niger,558574.62,568320.75
12227,2018,Republic of Korea,7268473.8,6324143.0
12228,2011,Cameroon,1094343.0,1094320.8
12229,2020,New Zealand,24941215.61,24097012.0
12230,2013,Sweden,6454207.0,5071401.0
12231,2010,Czechia,5830692.0,5427824.0
12232,2013,Switzerland,9894257.0,6799732.0
12233,2011,New Zealand,15038143.0,17206940.0
12234,2012,Botswana,132212.0,1219979.8
12235,2020,Indonesia,40179860.2,40195204.0
12236,2010,Serbia,2262925.0,1674323.8
12237,2015,Australia,34572230.44,36424492.0
12238,2010,Tunisia,1183022.0,1410778.8
12239,2015,Denmark,16203741.66,17344230.0
12240,2020,Mexico,34576353.69,34422656.0
12241,2021,Nicaragua,3060623.37,3447522.8
12242,2020,Argentina,33630431.45,36925580.0
12243,2015,Sri Lanka,2718606.74,3128573.8
12244,2014,Albania,67894.76999999999,363559.78
12245,2013,India,38765385.0,36528068.0
12246,2019,Latvia,3233876.5100000002,3158717.8
12247,2016,Australia,32918223.59,36635550.0
12248,2017,Sri Lanka,3071676.5100000002,1561490.8
12249,2012,Argentina,41167078.0,40934620.0
12250,2015,France,62476859.77,65029730.0
12251,2011,Belarus,3679320.0,4310838.0
12252,2013,Morocco,2455008.0,3056903.8
12253,2010,Belarus,3102483.0,3423007.8
12254,2011,Trinidad and Tobago,204246.0,1006997.75
12255,2011,Trinidad and Tobago,204246.0,994427.75
12256,2014,India,37278373.54,35104380.0
12257,2020,Ukraine,22432219.919999998,20519254.0
12258,2010,Venezuela (Bolivarian Republic of),58945.0,1846220.8
12259,2016,Ethiopia,1518200.5799999998,1478172.8
12260,2010,Tunisia,1183022.0,1442050.8
12261,2017,Czechia,9160783.9,8857846.0
12262,2013,Brazil,87306640.0,87331350.0
12263,2014,Iraq,184533.64,603128.75
12264,2021,Italy,62075787.99,58548144.0
12265,2013,Philippines,5138305.7,4635468.0
12266,2010,Uruguay,4118545.0,4292998.0
12267,2017,Zimbabwe,1861148.85,708851.75
12268,2011,Croatia,1482595.0,2367442.8
12269,2012,Chile,10631274.0,9509609.0
12270,2020,Sweden,6819051.85,5527753.0
12271,2011,Viet Nam,13920455.0,15161703.0
12272,2016,Croatia,1965644.23,1836429.8
12273,2015,Nepal,203377.62,1269829.8
12274,2015,Indonesia,35333421.61,38603172.0
12275,2013,Finland,2164775.0,2081529.8
12276,2010,Malawi,2112433.0,848970.75
12277,2019,Latvia,3233876.5100000002,3184970.8
12278,2016,Latvia,2161061.14,2853365.8
12279,2019,Ukraine,22404084.86,20074566.0
12280,2010,Austria,11170750.0,9322649.0
12281,2012,Iran (Islamic Republic of),4177595.0,4111092.8
12282,2018,Iraq,124574.24,1010416.75
12283,2013,Morocco,2455008.0,2889580.8
